   2242.560   9381.000    -10.000       0.51657      -0.49778    -999.00000       0.11587      -0.56923    -999.00000      -0.37050
   2242.560   9381.000    -11.000      -0.38153      -0.74729       0.80581       0.39361      -0.23695       0.07735    -999.00000
   2242.560   9381.000    -12.000      -1.05986      -1.16436       0.45936       0.85183    -999.00000    -999.00000    -999.00000
   2242.560   9381.000    -13.000      -1.50984      -1.37239    -999.00000       1.15073      -0.22267      -0.18752      -0.75106
   2243.560   9343.500     -1.000      -0.22061       1.89236    -999.00000    -999.00000       2.62474       2.33290    -999.00000
   2243.560   9343.500     -2.000       0.12817       1.43948      -1.75604      -1.02338       1.67821       1.68044       1.42167
   2243.560   9343.500     -3.000       0.23652       1.29206      -1.60728      -0.90250    -999.00000       1.49960       1.27624
   2243.560   9343.500     -4.000       0.35459       0.99178      -1.28853      -0.73067       0.63065       1.22643    -999.00000
   2243.560   9343.500     -5.000      -0.29066      -0.12522      -0.02025       0.37000      -0.62747      -0.09189    -999.00000
   2243.560   9343.500     -6.000      -0.82527      -0.39337       0.56720       0.68436      -0.09928      -0.17574      -0.73841
   2243.560   9343.500     -7.000      -1.03748      -0.75714       0.55556       1.22367      -0.39804      -0.25984      -0.65820
   2243.560   9343.500     -8.000      -1.34868      -0.96133       0.07004       1.83434      -0.18892      -0.52329      -0.37164
   2243.560   9343.500     -9.000      -1.25387      -0.91828       0.41325       1.20564      -0.15979      -0.11423      -0.35798
   2243.560   9343.500    -10.000      -1.84773      -1.15906       0.49760       1.29286      -0.79436       0.23494    -999.00000
   2243.380   9317.500     -2.000      -0.54705       1.80655      -1.55520    -999.00000       1.65726       1.68442       1.68820
   2243.380   9317.500     -3.000       0.01227       1.74453      -1.88221      -1.38914       1.67115       2.14460    -999.00000
   2243.380   9317.500     -4.000       1.61239       1.05563      -1.28042      -0.81850    -999.00000       1.19823    -999.00000
   2243.380   9317.500     -5.000       2.01373       0.72604      -1.06318      -0.53062       0.53581       0.65671    -999.00000
   2243.380   9317.500     -6.000       1.74126       0.98299      -1.24881      -0.73786       0.71012       0.85477    -999.00000
   2243.380   9317.500     -7.000       1.64398       0.18948       0.23629      -0.21283       0.24859    -999.00000    -999.00000
   2243.380   9317.500     -8.000       1.41931       0.53715      -0.80189      -0.29297    -999.00000      -0.68942      -0.00320
   2243.380   9317.500     -9.000       1.47447       0.83883      -1.13061      -0.55240       0.69455       0.52662       0.68086
   2243.380   9317.500    -10.000       1.35028       0.90397      -1.20068      -0.65009       0.64557       1.03767       0.86168
   2243.380   9317.500    -11.000       0.96091       0.25942      -0.48878    -999.00000       0.00609       0.52995    -999.00000
   2243.380   9317.500    -12.000      -0.77460      -0.33136       0.80680    -999.00000    -999.00000       0.39967       0.13463
   2243.380   9317.500    -13.000       0.08402      -0.33707       0.60517       0.40890       0.02000       0.21413    -999.00000
   2243.380   9317.500    -14.000       0.56514       0.11638      -0.53987       0.18326       0.37182    -999.00000    -999.00000
   2243.380   9317.500    -15.000      -0.88196      -0.79547       0.09714    -999.00000    -999.00000    -999.00000      -0.69706
   2243.380   9317.500    -16.000      -1.19513      -1.54865       0.76138       1.08063      -0.84298    -999.00000    -999.00000
   2243.380   9317.500    -17.000      -1.35674      -0.96778       0.38555       1.22202      -0.67695    -999.00000      -1.15371
   2243.380   9317.500    -18.000      -1.41579      -1.03119       0.06221       1.55315      -0.82574      -0.61649    -999.00000
   2243.380   9317.500    -19.000      -1.44818      -1.41886       0.41790       1.37287      -0.43311      -0.67479    -999.00000
   2243.380   9317.500    -20.000      -1.41403      -1.17238       0.10213    -999.00000      -0.48529    -999.00000      -0.55198
   2243.690   9279.500     -1.000      -0.69674       1.82409    -999.00000      -2.08344       1.27918       1.75203       2.39601
   2243.690   9279.500     -2.000      -0.54181       2.15743      -1.96337      -1.97324       1.47918       1.55542       2.24026
   2243.690   9279.500     -3.000      -0.30754       2.34314    -999.00000      -1.55577       1.65383       1.21422    -999.00000
   2243.690   9279.500     -4.000      -0.81893       1.06035       2.02015      -3.30847    -999.00000    -999.00000    -999.00000
   2243.690   9279.500     -5.000      -0.74871       1.13174       1.87805    -999.00000       0.61377      -1.69246    -999.00000
   2243.690   9279.500     -7.000      -0.90602       0.77891       2.31356      -3.60455    -999.00000      -1.34803       0.76955
   2243.690   9279.500     -8.000      -0.35459       1.62217      -0.78727      -2.48872       0.87314      -0.75461    -999.00000
   2243.690   9279.500     -9.000      -0.07754    -999.00000      -1.79736    -999.00000       1.79600      -0.24986       2.03279
   2243.690   9279.500    -10.000       0.14380       2.29357      -2.04828      -1.93618       2.95549       0.88438       1.90698
   2243.690   9279.500    -11.000       0.78685       1.53976      -1.71442      -1.20241       2.38679       1.19428    -999.00000
   2243.690   9279.500    -12.000       0.04973       1.19276      -1.28690      -0.90015    -999.00000       0.93403       1.22502
   2243.690   9279.500    -13.000      -0.73089       0.19360    -999.00000      -0.06864       0.25937       0.21512       0.06396
   2243.690   9279.500    -14.000      -0.91678      -0.17438       0.69651       0.16257    -999.00000       0.36434      -0.14539
   2243.690   9279.500    -15.000      -0.06783      -0.20738       0.18977       0.22246       0.15891    -999.00000    -999.00000
   2243.690   9279.500    -16.000      -0.56589      -0.66920      -0.06506    -999.00000      -0.55904    -999.00000    -999.00000
   2243.690   9279.500    -17.000      -1.12553      -0.67852      -0.36649       0.97433      -0.27920    -999.00000      -0.35004
   2243.690   9279.500    -18.000      -1.20708      -0.59903      -0.53659    -999.00000    -999.00000    -999.00000    -999.00000
   2242.440   9242.000     -1.000       0.32654       1.56223      -1.78674      -1.12232       1.62062       1.58187    -999.00000
   2242.440   9242.000     -2.000       1.72962       0.90295      -1.18620    -999.00000       0.73154       1.11706       0.98920
   2242.440   9242.000     -3.000       1.31422       1.18591      -1.39511      -0.95560       1.08676       1.41054       1.31319
   2242.440   9242.000     -4.000       1.65404       0.79825      -1.03850      -0.71845       0.62324       1.07997    -999.00000
   2242.440   9242.000     -5.000       2.22605       0.11298      -0.31677      -0.31184       0.09142       0.46544       0.10031
   2242.440   9242.000     -6.000       2.50910       0.57736      -0.86835      -0.59584       0.52281       0.95668    -999.00000
   2242.440   9242.000     -7.000       2.72458       0.83500      -1.14008    -999.00000    -999.00000       1.22848    -999.00000
   2242.440   9242.000     -8.000       2.33940       0.43382    -999.00000      -0.41658    -999.00000       0.15713       0.63066
   2242.440   9242.000     -9.000       1.89223       0.17027      -0.71657      -0.18884    -999.00000    -999.00000    -999.00000
   2242.440   9242.000    -10.000       2.52442       0.51852    -999.00000    -999.00000    -999.00000      -1.61300       0.77674
   2242.440   9242.000    -11.000       1.86952       0.46669      -0.83064      -0.30609       0.43120      -1.60947    -999.00000
   2242.440   9242.000    -12.000       1.58009       0.32637      -0.45227      -0.12930       0.18008      -1.63466       0.46706
   2242.440   9242.000    -13.000       2.48011       0.76255      -1.04953      -0.57445       0.44941    -999.00000    -999.00000
   2242.440   9242.000    -14.000       0.80725      -0.49168       0.10999       0.30609      -0.22802      -0.74438      -0.13141
   2242.440   9242.000    -15.000      -0.78071      -0.84461       0.25606    -999.00000      -0.56209      -0.11229      -0.86477
   2242.440   9242.000    -16.000      -1.32813      -0.96886       0.30931       1.47198      -0.16860       0.08511      -0.60616
   2243.380   9218.500     -1.000    -999.00000       1.31255      -0.64053      -1.27853       0.96050       1.01478       1.28592
   2243.380   9218.500     -2.000       0.46846       0.66667       1.74944      -0.93720    -999.00000      -0.50785    -999.00000
   2243.380   9218.500     -3.000       1.09328       0.76165      -0.29221      -0.72965       0.37369       0.46221    -999.00000
   2243.380   9218.500     -4.000       0.69921       0.03646       1.17055    -999.00000      -0.12641    -999.00000    -999.00000
   2243.380   9218.500     -5.000       0.70169       0.48939       0.49439      -0.59023       0.14835       0.79902       0.61128
   2243.380   9218.500     -6.000       0.95989       0.50774      -0.32800      -0.61278    -999.00000       0.85756       0.55944
   2243.380   9218.500     -7.000       1.30964       0.60794      -0.36877      -0.62893    -999.00000    -999.00000    -999.00000
   2243.380   9218.500     -8.000       1.14520       0.64907      -0.71749    -999.00000    -999.00000       0.86035       0.72173
   2243.380   9218.500     -9.000       1.04749       0.60875    -999.00000      -0.65106       0.17389       0.92807       0.65160
   2243.380   9218.500    -10.000       1.62677       0.68961      -0.92245    -999.00000       0.36903       1.04265       0.89298
   2243.380   9218.500    -11.000       1.64149       0.49168      -0.74159      -0.47985      -0.08095       0.67116    -999.00000
   2243.380   9218.500    -12.000       2.46636    -999.00000      -1.03001      -1.00633       0.67258       1.22030       1.16204
   2243.380   9218.500    -13.000       1.91596       0.71903    -999.00000      -0.72557       0.41883    -999.00000    -999.00000
   2243.380   9218.500    -14.000       1.57784       0.84076    -999.00000      -0.64140    -999.00000       0.52108    -999.00000
   2243.380   9218.500    -15.000       1.61954    -999.00000      -1.01444    -999.00000       0.51982       0.58067       0.86013
   2243.380   9218.500    -16.000       0.86119       0.35068      -0.78340      -0.14037      -0.06613       0.14638       0.35912
   2243.380   9218.500    -17.000       1.48800       0.64824    -999.00000      -0.47371       0.45904       0.45042       0.58706
   2243.380   9218.500    -18.000       0.02712      -0.17987      -0.61286       0.17052      -0.43981    -999.00000      -0.03516
   2243.380   9218.500    -19.000      -0.28528      -0.52239      -0.65808       0.53242      -0.13167      -0.58869      -0.36822
   2243.380   9218.500    -20.000      -0.82345      -0.83692       0.30335       1.44474      -0.33480      -0.52884    -999.00000
   2243.380   9218.500    -21.000      -0.85839      -0.71466      -0.05794    -999.00000      -0.23874      -0.32742      -0.37393
   2243.380   9218.500    -22.000      -1.29011      -1.09289       0.10356       1.77447      -0.90673      -0.25584    -999.00000
   2243.380   9218.500    -23.000      -1.15395      -1.02890       0.18615       1.20727      -1.65726    -999.00000      -0.44225
   2267.810   9229.500     -1.000      -0.52100       1.91721      -2.14404      -2.04390       1.89104    -999.00000       2.36001
   2267.810   9229.500     -2.000      -0.01872       1.69422      -1.95851      -1.39120    -999.00000    -999.00000       1.92705
   2267.810   9229.500     -3.000       1.21921       1.16303      -1.38207      -0.90368    -999.00000       1.39759    -999.00000
   2267.810   9229.500     -4.000       1.53451       0.99954      -1.19341      -0.81631       0.78960       1.17479    -999.00000
   2267.810   9229.500     -5.000       1.44818       0.33779    -999.00000      -0.32091       0.27559       0.35506    -999.00000
   2267.810   9229.500     -6.000       1.18465       0.03714       0.10928      -0.11429    -999.00000      -0.25285    -999.00000
   2267.810   9229.500     -7.000       1.22465    -999.00000      -0.72301      -0.42600       0.11415       0.35609    -999.00000
   2267.810   9229.500     -8.000       0.82799       0.50467      -0.61716      -0.42086       0.15099    -999.00000       0.53716
   2267.810   9229.500     -9.000       0.83621       1.23652      -1.43574      -0.95313       0.77426       1.27717    -999.00000
   2267.810   9229.500    -10.000       1.19249       1.28741      -1.43973      -0.99212       0.88723       1.37239       1.20937
   2267.810   9229.500    -11.000       1.40186       1.12536      -1.30834      -0.89897       0.87187    -999.00000       1.15371
   2267.810   9229.500    -12.000       1.90793       0.86602      -1.06820      -0.74301       0.31464       0.95211       0.77962
   2267.810   9229.500    -13.000       1.37978       1.05681      -1.09498      -0.97307       0.67695    -999.00000       1.02457
   2267.810   9229.500    -14.000       0.56969       0.50928       0.27077      -0.45972    -999.00000       0.40595    -999.00000
   2267.810   9229.500    -15.000       0.46055       0.30014      -0.32051      -0.21043       0.28101       0.59214    -999.00000
   2267.810   9229.500    -16.000      -0.12036      -0.07094    -999.00000       0.25877      -0.49608       0.36021      -0.04689
   2267.810   9229.500    -17.000       0.43486      -0.00473      -0.10142       0.01999    -999.00000       0.51555    -999.00000
   2267.810   9229.500    -18.000       0.41016       0.00203      -0.25239       0.04195      -0.54184    -999.00000       0.11745
   2267.810   9229.500    -19.000       0.19029      -0.27902       0.18326       0.19682      -0.34217       0.30103      -0.29728
   2267.810   9229.500    -20.000      -0.71246      -0.79454       0.02309       1.14166      -0.42358      -0.19145    -999.00000
   2267.810   9229.500    -21.000      -0.71830      -0.90397       0.38478    -999.00000    -999.00000       0.05799    -999.00000
   2267.810   9229.500    -22.000      -0.75471      -1.16171      -0.21661       1.01678      -0.16331      -0.84645      -1.26906
   2267.810   9229.500    -23.000      -1.47447      -1.09658       0.14438       1.22533      -2.04074    -999.00000    -999.00000
   2268.440   9256.500     -1.000      -0.66258    -999.00000      -0.84883    -999.00000    -999.00000    -999.00000       1.63322
   2268.440   9256.500     -2.000      -0.26249       1.92576      -1.93488      -1.69345       1.40307       2.24066       2.20258
   2268.440   9256.500     -3.000      -0.02582       2.00487      -2.31356      -1.59368       1.41008    -999.00000    -999.00000
   2268.440   9256.500     -4.000       0.31363       1.90051    -999.00000      -1.46967       1.20223    -999.00000    -999.00000
   2268.440   9256.500     -5.000       0.58724       1.93886      -2.02565      -1.47198       1.24827       1.84972       1.96233
   2268.440   9256.500     -6.000       1.23428       1.58316    -999.00000      -1.19918       1.03043    -999.00000    -999.00000
   2268.440   9256.500     -7.000       1.70425       0.63084      -0.96120      -0.49397    -999.00000       0.88867       0.60104
   2268.440   9256.500     -8.000       1.75314       0.38100      -0.59072      -0.42686       0.09491    -999.00000    -999.00000
   2268.440   9256.500     -9.000       1.54721       0.26291      -0.21806      -0.35660      -0.74755       0.73549    -999.00000
   2268.440   9256.500    -10.000       1.35189      -0.01755       0.14079      -0.21845      -0.36252       0.62939    -999.00000
   2268.440   9256.500    -11.000       2.12320       0.48863      -0.64228      -0.54602       0.01826    -999.00000       0.69029
   2268.440   9256.500    -12.000       0.04326       0.04052      -0.69923      -0.12061    -999.00000       0.52440       0.36367
   2268.440   9256.500    -13.000      -0.50260      -0.74284       0.49359       1.01154      -0.60435      -0.08704      -0.62547
   2268.440   9256.500    -14.000      -0.92072      -0.89991       0.59666       0.89545      -1.17059    -999.00000    -999.00000
   2268.440   9256.500    -15.000      -1.25956      -0.84364       0.53823       1.42499      -0.57025       0.06670    -999.00000
   2268.440   9256.500    -16.000      -1.24822      -0.70857       0.30261       1.26970    -999.00000      -0.08511    -999.00000
   2268.440   9256.500    -17.000      -1.10985      -0.44497    -999.00000       0.62798      -0.68682    -999.00000    -999.00000
   2268.440   9256.500    -18.000       0.27655       0.27621      -0.63705    -999.00000       0.08356       0.73802    -999.00000
   2268.440   9256.500    -19.000      -0.34773      -0.48863       0.59581       0.53875      -0.39616       0.51666    -999.00000
   2268.440   9256.500    -20.000       0.55607       0.26221    -999.00000      -0.22970       0.23427       0.70667       0.38767
   2268.440   9256.500    -21.000       0.46990      -0.15112       0.43268      -0.07807    -999.00000    -999.00000    -999.00000
   2268.440   9256.500    -22.000      -0.46558      -0.64491       0.46173       0.48337      -0.70120       0.22799    -999.00000
   2268.440   9256.500    -23.000      -0.89056      -0.97971       0.26930       1.01810      -0.71236       0.15322    -999.00000
   2268.440   9256.500    -24.000      -0.88100      -1.03580       0.14725       0.92031    -999.00000       0.44935    -999.00000
   2268.440   9256.500    -25.000      -1.07699      -1.01977       0.33851       1.08344      -1.54460       0.27686      -0.59595
   2268.440   9280.500     -1.000      -0.51067       2.46411      -2.95587    -999.00000       2.48835       1.55219    -999.00000
   2268.440   9280.500     -2.000      -0.28595       2.23244      -2.25564      -1.61642       1.90153    -999.00000       2.45663
   2268.440   9280.500     -3.000      -0.09569       2.27522      -2.46012      -1.60495       1.95745       2.21749       2.47901
   2268.440   9280.500     -4.000       0.69428       1.71735      -1.94893      -1.22699       1.57393       1.82363       1.78957
   2268.440   9280.500     -5.000       1.85131       1.13302      -1.35489      -0.86885       0.73838    -999.00000    -999.00000
   2268.440   9280.500     -6.000       0.98579       1.51590      -1.73646      -1.11645       1.22400    -999.00000    -999.00000
   2268.440   9280.500     -7.000       2.11709       0.41387      -0.61115      -0.43546       0.12641    -999.00000       0.35458
   2268.440   9280.500     -8.000       2.30129       1.03811    -999.00000    -999.00000       0.84920       1.05943       1.12717
   2268.440   9280.500     -9.000       2.14847       0.88884      -1.21989      -0.75338       0.58567       1.04099    -999.00000
   2268.440   9280.500    -10.000       2.45307       0.91110      -1.24726      -0.74715       0.60435       1.07480       1.12316
   2268.440   9280.500    -11.000       2.57432       0.91008      -1.22891      -0.81522       0.65740       1.17672       1.06878
   2268.440   9280.500    -12.000       2.69907       0.66583      -1.00497      -0.63084       0.40653    -999.00000       0.60488
   2268.440   9280.500    -13.000       2.40382       0.35283      -0.81271      -0.33829       0.24949      -0.41541       0.10566
   2268.440   9280.500    -14.000       2.00402      -0.15453      -0.49359      -0.01920    -999.00000      -0.73549      -0.59340
   2268.440   9280.500    -15.000       0.94364      -0.14839      -0.36725       0.17290      -0.21821      -1.32444      -0.78977
   2268.440   9280.500    -17.000       1.95809      -0.15044      -0.09499      -0.05686      -0.04784      -1.37986      -0.13248
   2268.440   9280.500    -18.000       1.04192      -0.05065      -0.25827    -999.00000      -0.44077      -1.61656      -0.52856
   2268.440   9280.500    -19.000       0.83804      -0.23367      -0.16883       0.28072      -0.52980      -1.68843      -1.06314
   2268.440   9280.500    -20.000       1.57337      -0.41608       0.17749    -999.00000    -999.00000    -999.00000      -1.48925
   2268.440   9280.500    -21.000       0.82527      -0.00203      -0.14366       0.24340      -0.57743    -999.00000      -0.73422
   2268.440   9280.500    -23.000       0.54181       0.16753      -0.41093       0.06157    -999.00000      -0.66874    -999.00000
   2268.440   9280.500    -24.000       0.18437      -0.25174       0.02380    -999.00000    -999.00000    -999.00000      -0.44460
   2268.440   9280.500    -25.000      -0.21665      -0.44422       0.37562       0.65688    -999.00000      -0.33660    -999.00000
   2268.440   9280.500    -26.000      -0.21599      -0.39629       0.06719       0.66664      -0.49411      -1.02452      -1.05753
   2268.440   9280.500    -27.000      -0.59956      -0.74462       0.76519       0.79248      -1.68178       0.22007    -999.00000
   2268.440   9280.500    -28.000      -0.24050      -0.55124       0.26488       0.75026      -0.66823      -0.75718    -999.00000
   2268.440   9280.500    -29.000       0.46558      -0.36291       0.06434       0.41402      -0.24949      -0.90165    -999.00000
   2268.440   9280.500    -30.000      -0.35116      -0.54888      -0.49198       1.03002      -0.72136    -999.00000      -0.75673
   2268.440   9280.500    -31.000      -1.18075      -1.08435      -0.70195       1.46967      -0.83803    -999.00000      -0.38423
   2268.440   9280.500    -32.000      -1.27541      -1.08922      -0.80385       1.63404    -999.00000      -1.74756      -0.10887
   2268.440   9305.500     -1.000      -0.50114       3.64315      -3.62998      -2.03141       2.14988       1.31064    -999.00000
   2268.440   9305.500     -2.000      -0.46846       2.91992    -999.00000      -1.89213       2.06213       1.69652       2.14598
   2268.440   9305.500     -3.000      -0.00129       2.49324      -2.54097    -999.00000    -999.00000       1.88849    -999.00000
   2268.440   9305.500     -4.000       0.47207       2.20094      -2.32401      -1.59929    -999.00000       2.20634       2.25355
   2268.440   9305.500     -5.000       1.50783       1.48673      -1.74291      -1.18167       0.96881    -999.00000    -999.00000
   2268.440   9305.500     -6.000       2.42771       0.88984      -1.20361    -999.00000       0.65201       1.21624       1.00143
   2268.440   9305.500     -7.000       2.32955       0.97319      -1.27881      -0.81960       0.66605       1.27065       1.05381
   2268.440   9305.500     -8.000       0.51288       0.60957      -0.89454      -0.53152       0.38771       0.93852       0.55074
   2268.440   9305.500     -9.000      -0.78246      -0.12182       0.89773      -0.21684    -999.00000       0.21216    -999.00000
   2268.440   9305.500    -10.000      -0.59801      -0.44124       0.86524    -999.00000    -999.00000      -0.52995    -999.00000
   2268.440   9305.500    -11.000      -0.42707      -0.35859       0.73879       0.19283      -0.67585    -999.00000    -999.00000
   2268.440   9305.500    -12.000      -0.70086      -0.27621       0.71382       0.13879    -999.00000      -0.20130       0.05756
   2268.440   9305.500    -13.000      -0.19226      -0.20807       0.30186       0.30773      -0.10365    -999.00000      -0.48136
   2268.440   9305.500    -14.000      -0.04326       0.09262       0.06577       0.07571       0.11590    -999.00000    -999.00000
   2268.440   9305.500    -15.000      -0.21533      -0.30438       0.15156       0.34161      -0.31008    -999.00000    -999.00000
   2268.440   9305.500    -16.000      -0.10477      -0.55911       0.42956       0.45363      -0.55092       0.13955      -0.18535
   2268.440   9305.500    -17.000      -0.13012      -0.79362       0.56137    -999.00000      -0.49509    -999.00000    -999.00000
   2268.440   9305.500    -18.000      -0.79657      -0.84944    -999.00000    -999.00000      -0.35233      -0.34377    -999.00000
   2268.440   9305.500    -19.000      -0.54780      -0.83500    -999.00000    -999.00000      -0.14308      -0.02415      -0.12496
   2268.440   9305.500    -20.000      -1.33597      -1.17912      -0.37562       0.98701      -0.63384       0.07251    -999.00000
   2268.440   9305.500    -21.000      -1.35189      -1.07950      -0.37715       1.05430      -0.72814      -0.20426    -999.00000
   2268.750   9330.500     -1.000      -0.59570       2.32263    -999.00000      -1.93110       1.06505       1.95586    -999.00000
   2268.750   9330.500     -2.000      -0.13142       2.13054      -2.33472      -1.44031    -999.00000       1.98272       2.08605
   2268.750   9330.500     -3.000       0.56665    -999.00000      -0.90199      -0.35827    -999.00000       0.78843       0.57320
   2268.750   9330.500     -4.000      -0.08013      -0.07501       0.80975      -0.06157    -999.00000       0.40490    -999.00000
   2268.750   9330.500     -5.000      -0.63944      -0.46443       0.92790       0.07414      -0.09666       0.28389    -999.00000
   2268.750   9330.500     -6.000      -0.12101      -0.67428       0.41480       0.32338    -999.00000      -0.35300    -999.00000
   2268.750   9330.500     -7.000      -1.35512      -0.89587       0.69199    -999.00000      -0.40558      -0.10451    -999.00000
   2268.750   9330.500     -8.000      -1.40358      -0.91623       0.63097       0.64815      -0.58980       0.07445      -0.78686
   2268.750   9330.500     -9.000      -0.22856      -0.41461       0.27004       0.18246      -0.48921       0.08220    -999.00000
   2268.750   9330.500    -10.000       0.88196       0.10755      -0.58650      -0.03410    -999.00000      -0.19835    -999.00000
   2268.750   9330.500    -11.000       0.68364       0.44571      -0.84985      -0.22005    -999.00000    -999.00000       0.30173
   2268.750   9330.500    -12.000       0.81893       0.62591      -1.01325    -999.00000       0.53882       0.82318       0.53224
   2268.750   9330.500    -13.000       0.56135      -0.07704      -0.59157       0.07807       0.26027       0.39757      -0.01705
   2268.750   9330.500    -14.000       0.05102      -0.39191      -0.22097       0.52161      -0.21465      -0.66633      -0.35571
   2268.750   9330.500    -15.000      -0.29943      -0.44571      -0.05438       0.64622      -0.57333      -0.33252      -0.41771
   2268.750   9330.500    -16.000      -0.32314      -0.49092      -0.01243       0.81741      -0.36067      -0.75590      -0.26955
   2268.750   9330.500    -17.000      -0.47568      -1.18319       0.31378       0.62512      -0.73154      -0.23593    -999.00000
   2268.750   9330.500    -18.000      -1.69332      -1.88036       0.71841       0.92271      -1.25017      -0.43763    -999.00000
   2268.750   9330.500    -19.000      -2.04406      -1.67745       0.37791       1.14618    -999.00000      -0.52551      -1.01027
   2268.750   9330.500    -20.000      -1.53034      -1.17372      -0.40707       1.22037      -0.29007    -999.00000      -0.89935
   2269.130   9356.000     -1.000      -0.45410       1.86094      -1.97323      -1.74498       2.50804       2.61729       2.29602
   2269.130   9356.000     -2.000      -0.35597       1.88833      -2.03121      -1.68691       2.71686       2.64819       2.02445
   2269.130   9356.000     -3.000       0.35803       1.21223    -999.00000      -0.87229       1.16543       1.35284       1.32079
   2269.130   9356.000     -4.000       1.21110      -0.36435      -0.41403       0.11350      -0.60644       0.21908      -0.24642
   2269.130   9356.000     -5.000       1.08046       0.20118      -0.58566    -999.00000       0.23070       0.52329    -999.00000
   2269.130   9356.000     -6.000       0.64262    -999.00000      -0.29147       0.29134    -999.00000       0.29295    -999.00000
   2269.130   9356.000     -7.000       0.41438    -999.00000      -0.18110    -999.00000    -999.00000       0.16006       0.00852
   2269.130   9356.000     -8.000       0.31431      -0.20049      -0.28629       0.16336      -0.38116    -999.00000      -0.10459
   2269.130   9356.000     -9.000      -0.27119      -0.46368      -0.21224       0.45276      -0.47748       0.23295      -0.45403
   2269.130   9356.000    -10.000      -1.03417      -0.96455       0.01954    -999.00000      -0.69455       0.05992    -999.00000
   2269.130   9356.000    -11.000      -1.45188      -1.27666      -0.13648    -999.00000      -0.12816      -0.01352      -0.58706
   2269.130   9356.000    -12.000      -1.90003      -1.27209      -0.24946       1.05704      -0.71685    -999.00000      -0.78831
   2268.440   9380.000     -1.000      -0.63312       1.64525      -1.50482      -1.95703       2.45162       1.80362    -999.00000
   2268.440   9380.000     -2.000      -0.19950       1.18727       0.41635      -1.24892    -999.00000       1.09392    -999.00000
   2268.440   9380.000     -3.000       0.24516       1.19551      -0.92354    -999.00000       1.14343       0.35403    -999.00000
   2268.440   9380.000     -4.000       0.00387       1.00065       1.33557      -1.20079       0.97020    -999.00000       1.02277
   2268.440   9380.000     -5.000      -0.30078       1.16436       1.26604      -1.34912    -999.00000       1.01316    -999.00000
   2268.440   9380.000     -6.000      -0.20213       1.02661       0.95782      -1.22202    -999.00000       0.75976       1.00849
   2268.440   9380.000     -7.000      -0.14380       0.58856       1.20068      -0.67547       0.40841       0.30305       0.44108
   2268.440   9380.000     -8.000      -0.05167      -0.20669       1.19922      -0.11508      -0.00869    -999.00000      -0.04902
   2268.440   9380.000    -10.000       0.45124      -0.04525       1.04461      -0.20402      -0.02348    -999.00000      -0.02770
   2268.440   9380.000    -11.000       0.88960      -0.25314       0.56803       0.02234      -0.67476      -1.75203      -0.12282
   2268.440   9380.000    -15.000       1.08743       0.48180      -0.21443      -0.38684    -999.00000      -0.82590       0.32074
   2268.440   9380.000    -16.000       1.17429       0.55911      -0.25533      -0.43719       0.50100      -0.61883    -999.00000
   2268.440   9380.000    -17.000       0.69099       0.17644      -0.31901      -0.17290       0.04523      -0.18457       0.12604
   2268.440   9380.000    -18.000       0.44910       0.30084      -0.37257      -0.13325       0.48823      -0.51555      -0.09174
   2268.440   9380.000    -19.000      -0.46055      -0.52471       1.22590       0.02469      -0.52380    -999.00000      -1.38461
   2268.440   9380.000    -20.000      -1.00808      -1.37760      -0.25313       0.59303      -0.29824    -999.00000      -0.83421
   2268.440   9380.000    -23.000      -0.88577      -1.62977      -0.97597       0.98828    -999.00000    -999.00000    -999.00000
   2268.440   9380.000    -25.000       0.09828      -0.27832       0.56553       0.06078      -0.01739    -999.00000    -999.00000
   2268.440   9380.000    -37.000      -1.26961      -1.28124       0.34002       0.92151    -999.00000      -1.65712    -999.00000
   2268.440   9380.000    -38.000      -1.22193      -1.03811       0.06862       1.01416    -999.00000      -1.62374      -1.10729
   2268.440   9380.000    -39.000      -1.02430      -1.07467      -0.37486       1.03804    -999.00000    -999.00000      -0.65555
   2269.810   9405.500     -1.000       0.38431       1.03234      -0.86628      -0.86201       1.19509    -999.00000       0.99792
   2269.810   9405.500     -2.000       1.13285       0.33707      -0.60858      -0.13088    -999.00000    -999.00000    -999.00000
   2269.810   9405.500     -3.000    -999.00000       0.22327      -0.36801      -0.12298    -999.00000      -1.69652    -999.00000
   2269.810   9405.500     -5.000       1.15647       0.09059      -0.51375       0.19523      -0.44556      -1.72148       0.08105
   2269.810   9405.500     -6.000       0.96811       0.00068      -0.36497       0.38009      -0.60957    -999.00000    -999.00000
   2269.810   9405.500     -7.000       0.51362      -0.12318      -1.06193    -999.00000      -0.27830      -1.59551      -0.71483
   2269.810   9405.500     -8.000       0.45267       0.04592      -0.17244       0.42343      -0.45037    -999.00000    -999.00000
   2269.810   9405.500     -9.000       0.16602      -0.31075    -999.00000       0.62702      -0.08793    -999.00000    -999.00000
   2269.810   9405.500    -10.000      -0.21268      -0.46895       0.55721    -999.00000      -0.43216      -1.66095      -0.43638
   2269.810   9405.500    -11.000      -0.52026      -0.00068       0.19049       0.57907    -999.00000    -999.00000      -0.13463
   2269.810   9405.500    -12.000       0.33609      -0.05201       0.22534       0.49220    -999.00000      -1.63835    -999.00000
   2269.810   9405.500    -16.000      -1.34389      -1.28278       0.46648       1.72382    -999.00000      -1.70472      -0.55322
   2269.810   9405.500    -17.000      -1.75615      -1.82409       0.25680       1.29830    -999.00000      -1.03767    -999.00000
